1 , 0.00148233939511037 , 0.00310293526873705 , 0.000528668956774748 , -0.00189215283018144 , 0.000899057283480162
2 , 0.00213809356878789 , 0.00159029808649289 , 0.00244514148197991 , 0.0010059668795613 , 0.00192377903510098
3 , 0.00110004747577917 , 0.000295209444481141 , 0.00136837607368196 , 0.000668162080114486 , 0.0028046013077269
4 , -0.00186692702087813 , 0.000337826239726084 , 0.000875404198595009 , 0.000619985787561512 , 0.000276325142749059
5 , -0.000497317149787647 , -0.0004773970279897 , -0.00010138696673478 , 0.00232512925006101 , 0.000934459509118675
6 , 0.000495790435661347 , -0.00195734400142124 , 0.00192061013537445 , 0.0010897358868596 , 0.000690378835331668
7 , -0.000362270095056553 , -0.000638217207993886 , -0.00113221996784456 , 0.000549582967946435 , 3.86360643100643e-05
8 , -0.00148161515116294 , -0.000707076123648199 , -0.00128859022644593 , 0.000112578374052619 , 0.000326957004747121
9 , 0.000303415027747307 , -0.00105687865589396 , -0.00180689766338438 , 0.00138497722259731 , -0.000893111623340518
10 , 0.00465077405644489 , -0.00205631930931944 , -0.00185787604198125 , 4.80385182509791e-05 , -0.00206455754485081
11 , 0.0129120371138796 , 0.000783184371542861 , -0.00246505657697979 , -0.000436699130844372 , -0.0018275151317137
12 , 0.0333194291071365 , 0.00411557452280394 , -0.00119214122748771 , -0.00106844728681897 , -0.00160098849655151
13 , 0.0692325927894037 , 0.0115059805164089 , -0.000434752677125138 , -0.00327358995016589 , -0.00288984877623949
14 , 0.148618187894066 , 0.0286769786458219 , 0.00317175003422386 , -0.00145823029837663 , -0.00190663154834405
15 , 0.300007355883414 , 0.0613146206146055 , 0.00851751469471037 , -0.00102409262327284 , -0.0023152816989158
16 , 0.579814055458035 , 0.128395065307178 , 0.0206207423403584 , 0.00111180267045327 , -0.00194655998206968
17 , 1.03683218495124 , 0.261033832846751 , 0.0446126127587474 , 0.00465472293605744 , 0.000229930800733383
18 , 1.65466909494255 , 0.507478582334816 , 0.0929551785296818 , 0.0156931451741762 , 0.00114483442400438
19 , 2.32505284442873 , 0.927493264059812 , 0.19029664531732 , 0.0347034651164426 , 0.00351388318669211
20 , 2.89860814605024 , 1.5349662749275 , 0.371160365915736 , 0.072925241098152 , 0.0121206215833062
21 , 3.31764001224223 , 2.24395467121902 , 0.694545769729622 , 0.146267552574377 , 0.0261165984966927
22 , 3.60685410746814 , 2.89804367327939 , 1.20607789497274 , 0.288324963641287 , 0.0523467030454223
23 , 3.81662958910602 , 3.39069753055814 , 1.8772805449901 , 0.549082456295495 , 0.109401910427875
24 , 3.97427971891464 , 3.72558138974668 , 2.57240114024252 , 0.984222947463361 , 0.217771752730531
25 , 4.10213169252733 , 3.9606114461058 , 3.14829669463251 , 1.60315728306417 , 0.42008293764432
26 , 4.2016111559259 , 4.13438061105971 , 3.55343843192079 , 2.31690026877455 , 0.778347995813917
27 , 4.2893481463291 , 4.27209235843399 , 3.83265650593299 , 2.95798235773375 , 1.32454128597558
28 , 4.36383830545754 , 4.37858106610461 , 4.03742540676956 , 3.43510023876844 , 2.01111937166897
29 , 4.42722375572481 , 4.47328524818138 , 4.18631549601466 , 3.75775113204725 , 2.69988033261866
30 , 4.48444526848196 , 4.54791859332779 , 4.30690077778703 , 3.98320377766914 , 3.24889633098061
31 , 4.53268786581762 , 4.61650303236947 , 4.40451914256867 , 4.15190838005067 , 3.6323992230447
32 , 4.57480980019454 , 4.67160686747059 , 4.48651133367527 , 4.27974412728221 , 3.89516808986959
33 , 4.61259359679983 , 4.71986308441578 , 4.55976109542192 , 4.38456820360697 , 4.08424684105999
34 , 4.64918423538641 , 4.76262228398392 , 4.6145005306708 , 4.47151525877274 , 4.22623655541267
35 , 4.6715140544219 , 4.80452362693111 , 4.67586816390912 , 4.5467638088947 , 4.34006645086957
36 , 4.69845407229736 , 4.83735913819808 , 4.71870899775782 , 4.61631707036644 , 4.43553020934957
37 , 4.71523619969771 , 4.8688474964353 , 4.76748548977807 , 4.67185853335865 , 4.51259097964091
38 , 4.73891984550114 , 4.89256785479555 , 4.79922465229073 , 4.71994102866491 , 4.58250104435393
39 , 4.75548436075572 , 4.91639883374366 , 4.83474489196909 , 4.7689053226116 , 4.64051742186103
40 , 4.77204197904201 , 4.93682072281881 , 4.86097034589806 , 4.80973486366437 , 4.69331077461866
